Id,Ridge,Random Forest,Gradient Boosting,SVR
1461,122640.6307210747,127425.07940065127,126067.54304642964,146450.08029472906
1462,149604.82401716057,153584.83316154726,146974.68969932987,145711.2076402177
1463,176082.73771437944,171858.1596453393,181819.52727841763,198929.01654336895
1464,196354.65601481096,179270.0250613852,195918.55057406847,203056.12586137292
1465,199780.54379556177,197240.1187201544,186837.03277895725,188547.45230164265
1466,167882.70498301613,190599.25333203218,176075.42398595824,193428.57730610503
1467,169867.38875797798,182808.83663822117,169986.7448046357,188300.15516337368
1468,163221.26278343282,177797.6167358139,165172.89726632636,199865.69208658615
1469,181826.35707259027,189811.73693906653,196110.3263616328,184345.75540749464
1470,121793.84298860704,122616.27711184793,125397.07449628724,156184.23128797192
1471,174471.95214138256,191173.36606389593,188974.07449757098,200225.20376172135
1472,101124.58965228242,99237.55840634392,97950.87956770248,161561.40310441126
1473,93183.04807873831,94928.17657146999,98504.72828004313,169775.66306759388
1474,141198.98148619762,148393.86626807819,148030.54079142204,166070.61354904252
1475,108653.52697270433,167004.68144281427,138859.03259463707,163126.03573250858
1476,347252.7504063441,390019.6286737161,376597.59395291505,224442.37061401692
1477,247178.28184033133,252997.2089696632,253094.4915501477,218645.8742593837
1478,331353.8243092175,319778.5331479079,309770.33240398124,214765.51986052262
1479,316469.364600781,274688.100978745,307040.8125308326,212139.64874456948
1480,435888.24384303356,443406.8703925416,460457.45967095805,212484.5010108258
1481,338102.9205927984,315792.19850642985,340136.8379649246,212467.44037487794
1482,220027.60377494097,220388.67182678482,213862.88318131957,214294.962368198
1483,177636.4897722145,184372.1484444793,160701.9142744962,208413.62473506434
1484,172757.29143859132,192580.4391716832,176772.16919593877,212031.85515856033
1485,215064.2706317472,187558.506645321,189522.96325203366,210201.45542181045
1486,191518.8106199339,195300.06714741577,195261.42313316112,211864.9666490522
1487,360179.7589135186,289456.99977001874,351493.27608270705,205710.95694618026
1488,233198.12530909208,218688.66466161545,229630.24006550963,211481.41263491288
1489,195143.10355767154,214996.274489115,206121.93292006195,215372.41879206308
1490,233745.444562974,188730.58909315604,224389.69857484888,209506.39561949932
1491,202358.0972785453,193328.70235231792,192314.2969279143,213788.58041573464
1492,91228.38435124731,99877.81171725898,96428.77572010536,106692.81720343557
1493,194243.5261135434,186018.80556069707,174237.2363916926,165007.66669249133
1494,310296.1301725642,312631.1614820735,315761.9008365896,197770.37261016178
1495,300758.628188906,273631.77633672307,285750.59368657717,195562.01678724342
1496,225507.8382913495,221680.59152107502,251373.57592622127,208077.7145810862
1497,168189.18596044785,191363.420141725,183030.9193024194,209519.1626099825
1498,193399.07350468225,152335.82635517398,158509.12189637663,211759.11477648502
1499,180408.8451464906,153461.42998009644,156609.0418152487,209398.69053493827
1500,163520.86935854808,170358.65031439115,158147.10194591535,213385.173778396
1501,171879.30371317556,170887.90000664696,174566.39279897584,205170.0481078993
1502,157997.92374055812,175846.7981134887,153593.03243777732,207977.07116822473
